filename,LEVEL_1,LEVEL_2,LEVEL_3,LEVEL_4,LEVEL_5,LEVEL_6,LEVEL_7
17-Right_jpg.rf.3d2999521be6355d81af931ad8f00fa4.jpg,0,0,0,0,0,0,1
16-Top-Down_jpg.rf.c9232a2257741ae5ee3912b2da96dc00.jpg,0,0,0,0,0,0,1
10-Back_jpg.rf.210757853484090875046df333be381b.jpg,0,0,0,1,0,0,0
20-Back_jpg.rf.f63042bd393cd63625a121a9ee398fa6.jpg,0,0,0,0,0,1,0
17-Front_jpg.rf.9050655f12a0b2415991090c7e495a3d.jpg,0,0,0,1,0,0,0
19-Top-Down_jpg.rf.47b8c03fc0278b9ac0438523012938ad.jpg,0,0,0,0,0,1,0
10-Right_jpg.rf.00197dbf9c279c347bcf3d5daa6a85ab.jpg,0,0,0,0,1,0,0
21-Top-Down_jpg.rf.338151c39a02593af29956adf15b1830.jpg,0,0,0,0,0,1,0
1-Top-Down_jpg.rf.2a2404812275670d26d15f6cff73af30.jpg,1,0,0,0,0,0,0
4-Top-Down_jpg.rf.304a91db90ecbd1864079670b666372b.jpg,0,0,0,0,0,0,1
15-Left_jpg.rf.bdc558a7babf23f61dcfb8f23c1ebb95.jpg,0,0,0,0,0,0,1
30-Right_jpg.rf.7b7e474f83a2e79821e0186a2bdb3dca.jpg,0,0,0,0,0,1,0
16-Back_jpg.rf.a836cf8323716462e28f23afb05596f5.jpg,0,0,0,0,0,0,1
1-Front_jpg.rf.6ce90b7af29757d0262d5efe56fb0f15.jpg,0,0,0,0,1,0,0
5-Left_jpg.rf.87c7ab39ac2b06852d2ef1433708003f.jpg,0,0,0,0,0,1,0
12-Front_jpg.rf.f1426b03c912732d9952aa2eeabb2c76.jpg,0,0,0,0,1,0,0
10-Top-Down_jpg.rf.f56ca7d3cff37547b71bfdc63506d1e5.jpg,0,0,0,0,1,0,0
17-Top-Down_jpg.rf.2b9cf754adc5ab401a1ea71a1feaac6a.jpg,0,0,0,0,0,0,1
15-Left_jpg.rf.1e93fb9b3f105b99c8f2a70b451b53df.jpg,0,0,0,0,0,0,1
15-Left_jpg.rf.6aece4f59bb688c0eeccd2f0729621a9.jpg,0,0,0,0,1,0,0
16-Front_jpg.rf.f4ebbd9c221d85c108f7de4f58227aed.jpg,0,0,0,0,0,0,1
17-Right_jpg.rf.47964d98950f7555df781efa5b2ab841.jpg,0,0,0,0,1,0,0
19-Top-Down_jpg.rf.7506008b4e5e1b872d58877ad2fec79c.jpg,0,0,1,0,0,0,0
20-Front_jpg.rf.564df8f10b9bcee1fcd30e4f09663b65.jpg,0,0,0,0,1,0,0
14-Right_jpg.rf.bf4a86ce377d43338c45c4e63bd8938e.jpg,0,0,0,0,0,1,0
16-Left_jpg.rf.c88d27a75a049cffd41fa5eed5994f6b.jpg,0,0,0,0,0,1,0
13-Top-Down_jpg.rf.4d0fc0d2aa2390b4b8f942660988084e.jpg,0,0,0,0,1,0,0
20-Top-Down_jpg.rf.0f59cc1c0631cf95362fade879919fcf.jpg,0,0,0,0,1,0,0
14-Top-Down_jpg.rf.fcfceece1b2959e858bec45dd583a225.jpg,0,0,0,0,1,0,0
2-Back_jpg.rf.d757d1326f9802a80073e9af23bf74a8.jpg,0,0,0,0,0,0,1
21-Right_jpg.rf.3f6b2e89a63833177522261123f7016a.jpg,0,0,0,0,1,0,0
22-Right_jpg.rf.f060d6952de8300f7d9aaab2fcd1de72.jpg,0,0,0,0,1,0,0
21-Left_jpg.rf.9f3ea2b71b2b6717a9ed27e3969e1816.jpg,0,0,0,0,0,0,1
37-Front_jpg.rf.ea63eb806328c1b53864aced56d53ac2.jpg,0,0,0,0,0,1,0
57-Top-Down_jpg.rf.0f151f9d4f55c8a46101d928064b9e22.jpg,0,0,1,0,0,0,0
1-Left_jpg.rf.c325b3a80bf91eb5ca3e758a39024fa0.jpg,0,1,0,0,0,0,0
17-Front_jpg.rf.46914aa721fcde128900b5f6919a9c69.jpg,0,1,0,0,0,0,0
10-Back_jpg.rf.909f4833d81af37d0236123e0ad1650f.jpg,0,0,0,0,0,0,1
17-Right_jpg.rf.7f6688d11ca83e59071325ba55b54360.jpg,0,1,0,0,0,0,0
37-Top-Down_jpg.rf.8bcfa7db8eaf8e2f454625ecfb6600fb.jpg,0,0,1,0,0,0,0
13-Back_jpg.rf.049cc8ade4ec1bebf529669eb8b4415e.jpg,0,0,0,0,0,0,1
21-Left_jpg.rf.d3b046f8e01cc361d1789d9dab3c23b4.jpg,0,1,0,0,0,0,0
21-Front_jpg.rf.fab3e2ea1bd0e382affd5cc5ac09d634.jpg,0,1,0,0,0,0,0
2-Front_jpg.rf.16dbffe3c2435ae2a9d0ab5801fe7010.jpg,0,1,0,0,0,0,0
5-Right_jpg.rf.659f4336963648253da1714f656b84db.jpg,0,0,0,0,0,0,1
1-Top-Down_jpg.rf.36fa76dbf504aa88edc47189b244948f.jpg,0,1,0,0,0,0,0
24-Top-Down_jpg.rf.232a78c9f1372b85281875a659a1c5d4.jpg,0,1,0,0,0,0,0
21-Top-Down_jpg.rf.e9548568d2f7405c06fb4c1d05bffc8c.jpg,0,1,0,0,0,0,0
39-Left_jpg.rf.eb65438850159573331751d2f1e00f74.jpg,0,0,0,1,0,0,0
10-Top-Down_jpg.rf.d252614574445f677621ea77989487f4.jpg,0,0,0,0,0,1,0
14-Top-Down_jpg.rf.02c73d0973bc1aaf9a5544a26161cfeb.jpg,0,0,0,1,0,0,0
27-Right_jpg.rf.7cefc1a21bf2dacc9112e7b8b57fb552.jpg,0,1,0,0,0,0,0
15-Right_jpg.rf.6a26e319f63f5158d3486fac6fc49bff.jpg,0,0,0,1,0,0,0
exhibition_202210_0000020_jpg.rf.b3a9482b7770196c294fe6734da1bcca.jpg,1,0,0,0,0,0,0
31-Back_jpg.rf.821b65cc0a5fae8a73c99cd67b87f18a.jpg,0,1,0,0,0,0,0
57-Right_jpg.rf.2fe8f7c262cfb4eb07727cfa23d5a20d.jpg,0,1,0,0,0,0,0
12-Back_jpg.rf.927130108ffa5bc6c25a1d8e4eba68a6.jpg,0,0,0,0,0,0,1
3-Left_jpg.rf.ed76f003844beeb4311adb969b876b06.jpg,0,1,0,0,0,0,0
30-Right_jpg.rf.3ca887a4c4dca7c553d91d2489a03177.jpg,0,0,0,0,0,1,0
3-Left_jpg.rf.50bf24739ed305d6c7c856f100d410d4.jpg,0,0,1,0,0,0,0
57-Left_jpg.rf.662f9a7243aef475755121171f721e5f.jpg,0,1,0,0,0,0,0
9-Front_jpg.rf.5a669d83df969888620e04122f9b6041.jpg,0,0,0,1,0,0,0
29-Left_jpg.rf.b000b9f206c3a3f37ae3eaa5a9c38225.jpg,0,0,0,1,0,0,0
30-Top-Down_jpg.rf.97734acffd56a4ba2ed06a86352c3a2b.jpg,0,0,0,0,0,0,1
37-Front_jpg.rf.108b23147fa514915160dc10dcb7e44d.jpg,0,0,0,1,0,0,0
25-Right_jpg.rf.d0ddbe4d2fb5d33ef4ec5484e08cafda.jpg,0,0,0,0,1,0,0
exhibition_202210_0000024_jpg.rf.06e5449a551821fb4414297b05f4ca59.jpg,1,0,0,0,0,0,0
23-Left_jpg.rf.9c7fd1ea718405b0f06d52a16100ff9a.jpg,0,0,1,0,0,0,0
34-Top-Down_jpg.rf.ac1b9e29c6c8ee245725a8b50576d60c.jpg,0,0,0,1,0,0,0
25-Top-Down_jpg.rf.08eee0ae0cbd60054fcd1487d22a1ba3.jpg,0,0,0,0,1,0,0
31-Right_jpg.rf.69e4609340ffa40950e6a18e3dd24be5.jpg,0,0,0,0,0,1,0
30-Front_jpg.rf.61ea6f03e9ff8cb6ec53939f0b617aa0.jpg,0,0,0,1,0,0,0
