filename,LEVEL_2,LEVEL_3,LEVEL_4,LEVEL_5,LEVEL_6,LEVEL_7
4-Top-Down_jpg.rf.e5ce9c74422e488e8265c3d0ade2bf97.jpg,0,0,0,0,0,1
2-Left_jpg.rf.f4ea6e9ef88ee9c5c3da215268387975.jpg,0,0,0,0,0,1
16-Left_jpg.rf.0c6b00177d440286b4fa40a4d6296ddc.jpg,0,0,0,0,1,0
14-Right_jpg.rf.19d3c7326da984636da2fe8264af911e.jpg,0,0,0,0,1,0
38-Front_jpg.rf.a647f8c0f7f1f981437fcab72f5c8dc1.jpg,0,1,0,0,0,0
16-Top-Down_jpg.rf.8981c7264df09541a681440d9cb63696.jpg,0,0,0,0,0,1
19-Top-Down_jpg.rf.12e71127c5cdde2bd8cc3e0348f18c27.jpg,0,0,0,0,1,0
23-Front_jpg.rf.88670a52130316fe9fa872528f007cd8.jpg,0,1,0,0,0,0
21-Front_jpg.rf.9a6be36249d240ef4cb5c0b90d4331be.jpg,1,0,0,0,0,0
17-Front_jpg.rf.6b42e4169ac217ce3da1f6bd88dd7d6f.jpg,0,1,0,0,0,0
2-Front_jpg.rf.14bf1e877367f73be7b3648abee03b39.jpg,0,0,0,0,1,0
18-Top-Down_jpg.rf.295fd5d5ea9c66b51e2a232cb78eb611.jpg,0,0,0,0,1,0
15-Left_jpg.rf.0cbe375c595e2da66ca4b1ccb02fd1ee.jpg,0,0,0,0,0,1
1-Left_jpg.rf.7a0161d038fb30efc18b808a70c5667b.jpg,1,0,0,0,0,0
20-Back_jpg.rf.a4e58d3331f9eea074da792153a6a926.jpg,0,0,0,0,1,0
5-Back_jpg.rf.e5d3821ce979d9472a468b33461031b2.jpg,0,0,0,0,0,1
17-Right_jpg.rf.c5d1ada0a9ef64e85611b2453c665b89.jpg,1,0,0,0,0,0
29-Left_jpg.rf.63873bf40f10c1bf3a578cb6ae16fa4f.jpg,0,0,1,0,0,0
1-Top-Down_jpg.rf.4efcfb5273a82df809762e4ea538278c.jpg,1,0,0,0,0,0
2-Front_jpg.rf.61f4cc06856d3dfc7b39d44a714f8989.jpg,1,0,0,0,0,0
17-Front_jpg.rf.3372b0693977a4ad30b72743c768b7aa.jpg,1,0,0,0,0,0
17-Right_jpg.rf.4f7530459ec2d8c3d14a1cb51f481d5d.jpg,0,0,0,0,0,1
21-Left_jpg.rf.2810bb4a3566b7c5929b17ddb47f7425.jpg,1,0,0,0,0,0
22-Front_jpg.rf.fa714f1ae92ea3e5e8063a2ae1821b10.jpg,1,0,0,0,0,0
14-Top-Down_jpg.rf.f1aa0cad4fa9e2814faee27bc636a68b.jpg,0,1,0,0,0,0
21-Top-Down_jpg.rf.ab29a4e12abbcfc7f001c109ddd694b2.jpg,1,0,0,0,0,0
24-Top-Down_jpg.rf.a260b7230039ad438429266df530cdce.jpg,1,0,0,0,0,0
23-Back_jpg.rf.667a7553664c4aa070cd83581c2abe18.jpg,1,0,0,0,0,0
21-Top-Down_jpg.rf.5bdab8178454b2863c1e36cf20c78cd6.jpg,0,0,0,0,1,0
24-Right_jpg.rf.4dbc9eb9f9fb9c92647cb83685056aa1.jpg,1,0,0,0,0,0
30-Right_jpg.rf.620c30f07d87af7daf77c264642eee47.jpg,0,0,0,0,1,0
12-Front_jpg.rf.5bbe1726cf7a676a0cacb41d70937e4f.jpg,0,0,0,1,0,0
15-Right_jpg.rf.90ad0358e0bb9dc5fb0d09e541f979a5.jpg,0,0,1,0,0,0
15-Left_jpg.rf.6e0b6d20c8bdcf96233df4bb97271b58.jpg,0,0,0,1,0,0
31-Back_jpg.rf.2539436bb788108d8349700c944b2f90.jpg,1,0,0,0,0,0
10-Top-Down_jpg.rf.5c00777f3ded6e1b1c257e702fe5bab0.jpg,0,0,0,1,0,0
28-Left_jpg.rf.a0fd40f0941e2bc0e828d91383a82546.jpg,1,0,0,0,0,0
37-Front_jpg.rf.eac48480d3231ed751dc8ac9c0346b4d.jpg,0,0,1,0,0,0
5-Left_jpg.rf.7488ffcb1fd872398f80853b88555a9d.jpg,0,0,0,0,1,0
1-Front_jpg.rf.6fe438ec52e6bf39bf387a7f06081b5b.jpg,0,0,0,1,0,0
3-Left_jpg.rf.ac53a94b650ea05b5a267859b365b682.jpg,1,0,0,0,0,0
34-Top-Down_jpg.rf.1ed99cc8e95c98961623b21cd234c071.jpg,0,0,1,0,0,0
22-Right_jpg.rf.6a64393fcffc54bec0c7096d659e19c9.jpg,0,0,0,1,0,0
14-Top-Down_jpg.rf.71b4e0bda96bec300a6575ec856006eb.jpg,0,0,0,1,0,0
17-Right_jpg.rf.ffc5c6add8d25778765c8509c696001b.jpg,0,0,0,1,0,0
23-Left_jpg.rf.9746c8c9fb9371ed9f4241f4d9474846.jpg,0,1,0,0,0,0
20-Top-Down_jpg.rf.b855f5087fb2f0a233faf6f368daadfa.jpg,0,0,0,1,0,0
25-Top-Down_jpg.rf.3bf69e802ee1c0a983d6a6d3dfe84888.jpg,0,0,0,1,0,0
8-Top-Down_jpg.rf.26070a5c45d97cf92eae1d56c8f4f133.jpg,0,0,0,1,0,0
30-Front_jpg.rf.be0ebc1042d0d14a9af831d911b00004.jpg,0,0,1,0,0,0
13-Top-Down_jpg.rf.d453f6c31a05b9e475ccc7a964a42044.jpg,0,0,0,1,0,0
6-Back_jpg.rf.e01b62d93093490309e28106e25a3d3c.jpg,0,0,0,1,0,0
26-Right_jpg.rf.65882f5ebe66faffabf9719b40f6513e.jpg,0,0,0,1,0,0
14-Top-Down_jpg.rf.f50bc15553246b1753ea95bcfb6cfd2f.jpg,0,0,1,0,0,0
34-Front_jpg.rf.4e09c01772d51cc566c8515bfeadd29c.jpg,0,1,0,0,0,0
48-Back_jpg.rf.0b7a2899314e53d4720ccfb62b132188.jpg,0,1,0,0,0,0
36-Right_jpg.rf.fc7565ac54637eb0fdfca0754ad460ae.jpg,0,1,0,0,0,0
4-Front_jpg.rf.a5e84d2a0c6cfcec615342e6052f984e.jpg,0,0,0,0,0,1
6-Top-Down_jpg.rf.58a381ca56836d93e488e1bec2df0f2b.jpg,0,0,0,1,0,0
10-Front_jpg.rf.b367c1d61881b0066ab50ea5350c2bb9.jpg,0,0,1,0,0,0
57-Top-Down_jpg.rf.628d92c678f40771a889671ef47387bb.jpg,0,1,0,0,0,0
25-Right_jpg.rf.5d82a88c974ded718d78b5bf92954f90.jpg,0,0,0,1,0,0
7-Back_jpg.rf.d81c7f71905ae48a7427feec2a631405.jpg,0,0,0,1,0,0
