filename,LEVEL_2,LEVEL_3,LEVEL_4,LEVEL_5,LEVEL_6,LEVEL_7
40-Left_jpg.rf.26bdd60be0aeea64efe7fa9bfbd23965.jpg,0,1,0,0,0,0
4-Right_jpg.rf.75d05656a8b31781fd80fd1fd57c9873.jpg,0,1,0,0,0,0
38-Top-Down_jpg.rf.76908c2d8d7562e73e5982d3bc091905.jpg,0,1,0,0,0,0
36-Top-Down_jpg.rf.66ffdd0b3c205b291c512a660698d661.jpg,0,1,0,0,0,0
6-Back_jpg.rf.219d520630e6f9fcd1cf5f1a8d3bf381.jpg,0,1,0,0,0,0
36-Left_jpg.rf.15a0ce8fe9723b24bce1726d5adabbcf.jpg,0,1,0,0,0,0
4-Back_jpg.rf.8b0a61c2c0ada1518af591a6320d024e.jpg,0,1,0,0,0,0
54-Left_jpg.rf.c4f14645d02f5ef7291fa78f99e1588d.jpg,0,1,0,0,0,0
37-Left_jpg.rf.3cc5ba90f63f58610c0532cd2b6ef0a3.jpg,0,1,0,0,0,0
40Top-Down_jpg.rf.145b88de53b001d02cadc306da1b8fd6.jpg,0,1,0,0,0,0
36-Back_jpg.rf.45e365052864c34e26098a543b15a6a9.jpg,0,1,0,0,0,0
55-Right_jpg.rf.e3b6330a8560905998ce9355ced73e60.jpg,0,1,0,0,0,0
51-Front_jpg.rf.0ffbda047409f981ca909563c19c9ab0.jpg,0,1,0,0,0,0
33-Right_jpg.rf.f51daa01c9cd5a5960a7b258b92a7d7e.jpg,0,1,0,0,0,0
55-Top-Down_jpg.rf.489c2ec86b8ee0ea5d12fc47870144a1.jpg,0,1,0,0,0,0
31-Left_jpg.rf.147e56887ecc400b773ec48b6fd9a987.jpg,0,1,0,0,0,0
54-Top-Down_jpg.rf.468de290a51bc86bea7b59e3acc6d1b5.jpg,0,1,0,0,0,0
38-Back_jpg.rf.a023314572754a79e6f31bc13c2228df.jpg,0,1,0,0,0,0
57-Left_jpg.rf.dd40f008a0372734c740e4d34a83a9a5.jpg,0,1,0,0,0,0
24-Top-Down_jpg.rf.fc63aaa8dfd591aaa2ca9d65f3b07f64.jpg,0,1,0,0,0,0
11-Front_jpg.rf.bbc4669a8892ad658cbad74ebaeee2c3.jpg,0,0,0,0,1,0
23-Left_jpg.rf.a2c3fe40ed5ebd7023b986627059ab5d.jpg,0,0,1,0,0,0
14-Left_jpg.rf.65956cde99c68ecc37f26cb97ac7855d.jpg,0,0,0,0,1,0
20-Left_jpg.rf.e9b4ceb94321a4b1ec1366aa0ac78431.jpg,1,0,0,0,0,0
