filename,LEVEL_1,LEVEL_2,LEVEL_3,LEVEL_4,LEVEL_5,LEVEL_6,LEVEL_7
10-Front_jpg.rf.0b3a85ff0985cde979e3bb8d8331c2f8.jpg,0,0,0,0,0,0,1
1-Back_jpg.rf.d9e6f0dfc0412bac32835669bc213f15.jpg,0,0,0,0,0,0,1
12-Front_jpg.rf.85bcb11b3fc4f443365890bb49749372.jpg,0,0,0,0,0,0,1
17-Top-Down_jpg.rf.1bb3392581cf3ec911e775a9a33d8c5a.jpg,0,0,0,0,0,0,1
1-Right_jpg.rf.9817406eff030085a16d948de3647781.jpg,0,0,0,0,1,0,0
2-Back_jpg.rf.d6035dcb7e2e019fed7d5a54f7e40f52.jpg,0,0,0,0,0,0,1
1-Front_jpg.rf.4d6f6430c948226edad4ff9fe7d1dd16.jpg,0,0,0,1,0,0,0
11-Left_jpg.rf.fb5ebd7d1c45ea5ace6e87da0706e407.jpg,0,0,0,0,0,0,1
10-Back_jpg.rf.864251ee84b61cda2f36833e28aebcf1.jpg,0,0,0,0,0,0,1
13-Right_jpg.rf.bcbcaa407b22f510eb19e2ad11d1678b.jpg,0,0,0,0,0,0,1
12-Left_jpg.rf.638c07be6f0bea75a3cfe63459731fe1.jpg,0,0,0,0,0,0,1
10-Top-Down_jpg.rf.ec04cd73ee7beda77dcc92e2b2b4fc09.jpg,0,0,0,0,0,0,1
10-Left_jpg.rf.47e7e43117d7f7f176fe100c9d757d5d.jpg,0,0,0,0,0,0,1
1-Front_jpg.rf.d47db3d5a8e27004fcdcb478652e6a36.jpg,0,1,0,0,0,0,0
13-Top-Down_jpg.rf.2490288ddc1b8f1bea1aa27b0011f385.jpg,0,0,0,0,0,0,1
12-Top-Down_jpg.rf.564451ac88b1fdead21388af5b68a170.jpg,0,0,0,0,1,0,0
11-Front_jpg.rf.bdf04b07b2b55cef4a2fe38d9b37fc9d.jpg,0,0,0,0,0,0,1
14-Left_jpg.rf.2825b5a9859928e838333718269110a6.jpg,0,0,0,0,0,0,1
1-Right_jpg.rf.af46b793a91e3c0914c97f01aafc84a5.jpg,0,0,1,0,0,0,0
10-Left_jpg.rf.09cc416064b52dbd1bd0145b8522a1aa.jpg,0,0,0,0,0,0,1
15-Back_jpg.rf.04fc51ddeb19bbaf0b6efddc106febb2.jpg,0,0,0,0,0,0,1
7-Right_jpg.rf.4b0d08779bd6575c37c0350939392c5c.jpg,0,0,0,0,0,0,1
11-Right_jpg.rf.23fe72c0f258c12cd8e41611dbb7f132.jpg,0,0,0,0,0,0,1
10-Left_jpg.rf.2ab2f84edfcca267105776480da0012a.jpg,0,0,0,1,0,0,0
1-Left_jpg.rf.12d073f97341f6523c05a429adc47bcb.jpg,0,0,0,0,0,1,0
11-Front_jpg.rf.05741f03bfc3babce4e798e7abec2227.jpg,0,0,0,0,0,0,1
16-Front_jpg.rf.bd68e70eb0facf0119a654374049d2b3.jpg,0,0,0,0,0,0,1
20230607_085001_jpg.rf.91f5850661d7bec9eb9117ec03e21d01.jpg,1,0,0,0,0,0,0
1-Right_jpg.rf.e679f0ddd35e9ea155e13de91d8deb40.jpg,0,0,0,0,0,1,0
11-Right_jpg.rf.530129da96580a33031f02864e88bb94.jpg,0,0,1,0,0,0,0
13-Back_jpg.rf.c4695a9aab45c66b6e779689d4ce1639.jpg,0,0,0,0,0,0,1
11-Front_jpg.rf.80e52fd23d0df9352267cf4824bc9873.jpg,0,0,0,0,0,1,0
11-Right_jpg.rf.40eee1404ef5d1a57ce8e06a7531eb29.jpg,0,0,0,0,0,1,0
13-Top-Down_jpg.rf.aa4067d1ff26013a404220611fb2f043.jpg,0,0,0,0,0,0,1
1-Top-Down_jpg.rf.f5c675aeefed62efb2cf3896e9f2c10d.jpg,0,0,0,0,0,1,0
13-Right_jpg.rf.d1990e45ec420f35a5aaa253fbec1df2.jpg,0,0,0,0,0,0,1
14-Front_jpg.rf.893287758dcfdb3d5d1ee541b7c518d2.jpg,0,0,0,0,1,0,0
15-Top-Down_jpg.rf.89cbcc200a8113e477b337c2326472dc.jpg,0,0,0,0,0,1,0
14-Top-Down_jpg.rf.f7431cb57fd6776ad915446fcaa2802b.jpg,0,1,0,0,0,0,0
22-Left_jpg.rf.83c15f9b5c57868e3a62512290f9fdbb.jpg,0,0,0,0,0,1,0
14-Right_jpg.rf.4a2ac213665ff5f03102bd9208e073e2.jpg,0,0,1,0,0,0,0
14-Right_jpg.rf.0bbeaa4bad5fcc8dabd3412559728c69.jpg,0,0,0,0,0,0,1
24-Right_jpg.rf.737a52e3349327047f2c18846884a325.jpg,0,0,0,0,0,1,0
20-Front_jpg.rf.b3a6d1d9ddf5a25e7d2c3f48f56ac6b4.jpg,0,0,0,0,0,1,0
15-Front_jpg.rf.6cc9c43fb307dcb6267c5895e971e0f0.jpg,0,0,1,0,0,0,0
14-Top-Down_jpg.rf.aa622823d765a5c2704541bf9e979e1a.jpg,0,0,0,0,0,0,1
14-Left_jpg.rf.1d09b81bf8aa8537c683da6d1b2bb79a.jpg,0,0,0,0,0,1,0
15-Front_jpg.rf.0f851a84ed20afc4c2ebe187b10fb6ce.jpg,0,0,0,0,0,0,1
16-Right_jpg.rf.5ff4a49ae024fc8a6fda390610450a2f.jpg,0,0,0,0,0,0,1
